id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14966673:40:0x2565f9aa76c65c9ff793466689866f78f3ef919471bffc278582c1b1fbcfc4b8:180:180,0x2565f9aa76c65c9ff793466689866f78f3ef919471bffc278582c1b1fbcfc4b8,1655283559,WETH,7.658639210514288,1032.5700000000004,USDC,7517.79792,1.0018233902754006,1.05
14966673:9:0x8bc33a44863450c5ef724a627b9967275e07c4055603db6513d5f47d13ea2e6c:63:63,0x8bc33a44863450c5ef724a627b9967275e07c4055603db6513d5f47d13ea2e6c,1655283559,WETH,50.33989957334198,1032.5700000000004,USDC,49414.155949,1.0018233902754006,1.05
14966674:55:0x795000bd6a40dd797571250ec3d337e472447786735e1e7eba1f7958ddd3b440:331:331,0x795000bd6a40dd797571250ec3d337e472447786735e1e7eba1f7958ddd3b440,1655283635,WETH,3.2520990921390864,1032.5700000000004,USDT,3204.835252,0.997902854823434,1.05
14966675:11:0xb51dbe5080e71ed70016a18f1d01ef240db0a89e41c91e10c6957373c1c1ebe4:33:33,0xb51dbe5080e71ed70016a18f1d01ef240db0a89e41c91e10c6957373c1c1ebe4,1655283666,WETH,1.5825078543367002,1032.5700000000004,USDC,1553.405759,1.0018233902754006,1.05
14966689:31:0x38434457239d34bce0d8d8db1a7b00106fa8a9d0fceb1587b908db024f3c7d44:51:51,0x38434457239d34bce0d8d8db1a7b00106fa8a9d0fceb1587b908db024f3c7d44,1655283772,WETH,104.44012813323307,1032.5700000000004,USDC,102519.488967,1.0018233902754006,1.05
14966740:14:0x1e61cb2593f8e5c93886e2accfecc9da37cab8927cad1b9a0eab4f4c953c0273:14:14,0x1e61cb2593f8e5c93886e2accfecc9da37cab8927cad1b9a0eab4f4c953c0273,1655284654,WETH,1.4290090721823832,1026.4800000000002,USDT,1408.240807,0.9920173183601676,1.05
14966753:56:0x726da8a5443f9c4092a0160586dd86810966d461bcb7513f1781e8baac00cf0c:71:71,0x726da8a5443f9c4092a0160586dd86810966d461bcb7513f1781e8baac00cf0c,1655284804,WETH,1.0993810080508095,1020.4138262900008,USDC,1079.163547,0.9900291882756052,1.05
14966753:76:0x6f985e66c36ffc52d0646945bfe6b949d204827e90ebdfee81c90ee0346e838a:108:108,0x6f985e66c36ffc52d0646945bfe6b949d204827e90ebdfee81c90ee0346e838a,1655284804,WETH,1.2751029522392092,1020.4138262900008,USDT,1256.571456,0.9861548082513484,1.05
14966753:77:0x78714fdf42045a7d5088fe3a621ac32ce352e94a5259f0203a364303764d8602:115:115,0x78714fdf42045a7d5088fe3a621ac32ce352e94a5259f0203a364303764d8602,1655284804,WETH,1.173530415146743,1020.4138262900008,USDC,1151.949357,0.9900291882756052,1.05
14966762:30:0x9df09f2c55d8b5d84f8a7f9852e09fcacda35133b3adf4742ad04dbe8e54dd97:95:95,0x9df09f2c55d8b5d84f8a7f9852e09fcacda35133b3adf4742ad04dbe8e54dd97,1655284906,WETH,1.0326990109592742,1020.4138262900008,USDT,1017.690452,0.9861548082513484,1.05
14966762:34:0xf05a8e4744f3632dc1fd573a615be93856f87187686c248c01e888db7eb61191:115:115,0xf05a8e4744f3632dc1fd573a615be93856f87187686c248c01e888db7eb61191,1655284906,WETH,0.8409001894002107,1020.4138262900008,USDC,825.436154,0.9900291882756052,1.05
14966764:13:0xbea54a62b864facec9decc4e70dbc6ac5da6635fa7b638d1a73eb8a2d6b3a143:129:129,0xbea54a62b864facec9decc4e70dbc6ac5da6635fa7b638d1a73eb8a2d6b3a143,1655284943,WETH,8.302453350509955,1020.4138262900008,USDT,8100.290354,0.9960769565329842,1.05
14966764:15:0x5dbfbf13d79ef85568a9d8f7708942b6e65915c928e62a704c822562881161c6:154:154,0x5dbfbf13d79ef85568a9d8f7708942b6e65915c928e62a704c822562881161c6,1655284943,WETH,4.048570632151552,1020.4138262900008,USDT,3949.988787,0.9960769565329842,1.05
14966764:1:0x60419b8013c0223911a62c2273466165464782cca77fb8b407529e245260175c:11:11,0x60419b8013c0223911a62c2273466165464782cca77fb8b407529e245260175c,1655284943,WETH,51.07204028663494,1020.4138262900008,USDT,49828.446825,0.9960769565329842,1.05
14966764:45:0x2b76408d3393f0f46ff45f97854bdc7f184c46b04f16db3c5f82c5f5b9147b00:200:200,0x2b76408d3393f0f46ff45f97854bdc7f184c46b04f16db3c5f82c5f5b9147b00,1655284943,WETH,3.41150860653876,1020.4138262900008,USDT,3328.439088,0.9960769565329842,1.05
14966764:46:0x60a7eec8749b91d8c93edc2c95c7270175a772d11f648c1e3a49d92322d92158:216:216,0x60a7eec8749b91d8c93edc2c95c7270175a772d11f648c1e3a49d92322d92158,1655284943,WETH,2.82724005391254,1020.4138262900008,USDT,2758.397352,0.9960769565329842,1.05
14966764:7:0xeb9a9811094255a3c5c28ba9fc46360a343b0fa1f01ff347f6129e6ce98c92e7:87:87,0xeb9a9811094255a3c5c28ba9fc46360a343b0fa1f01ff347f6129e6ce98c92e7,1655284943,WETH,28.983653051519724,1020.4138262900008,USDT,28277.907183,0.9960769565329842,1.05
14966766:11:0x71d759a0e37f82be3819419218aca7fcc6848a37a9d7dd924e801d1e365036c7:79:79,0x71d759a0e37f82be3819419218aca7fcc6848a37a9d7dd924e801d1e365036c7,1655284961,WETH,1.31107930182117,1020.4138262900008,USDT,1279.154796,0.9960769565329842,1.05
14966766:20:0x5b63822866dc66fc5dffc27d48a04743c73d716e2c44eafba0b84c602dff1ba6:161:161,0x5b63822866dc66fc5dffc27d48a04743c73d716e2c44eafba0b84c602dff1ba6,1655284961,WETH,1.2836502286463625,1020.4138262900008,USDT,1252.393615,0.9960769565329842,1.05
14966766:5:0xf9810790254af86edfd926281b89494128f0b8f48fb8e75837d6f5103e376e7c:32:32,0xf9810790254af86edfd926281b89494128f0b8f48fb8e75837d6f5103e376e7c,1655284961,WETH,1.652315846052165,1020.4138262900008,USDT,1612.082302,0.9960769565329842,1.05
14966766:64:0xca7b68f4965084cef63f76c16557f0aff7710ac162e3f28274b7c32ffdad9476:185:185,0xca7b68f4965084cef63f76c16557f0aff7710ac162e3f28274b7c32ffdad9476,1655284961,WETH,1.2403313654188275,1020.4138262900008,USDT,1210.129557,0.9960769565329842,1.05
14966766:6:0xbdc865b10ee2b25578a66c6a0e8f5910483197e7e856373d737a31a1e4838055:40:40,0xbdc865b10ee2b25578a66c6a0e8f5910483197e7e856373d737a31a1e4838055,1655284961,WETH,1.651088803831635,1020.4138262900008,USDT,1610.885138,0.9960769565329842,1.05
14966772:11:0xcd7a3534151e09f6dc3fe648f3001e151ad9421771385dee3994b4a6bfcf5ae8:195:195,0xcd7a3534151e09f6dc3fe648f3001e151ad9421771385dee3994b4a6bfcf5ae8,1655285081,WETH,1.238039811563415,1020.4138262900008,USDT,1207.893802,0.9960769565329842,1.05
14966785:138:0x3aef8e57f3a11cb860db2d20e2464f655f4793e35c1178b01ff79d61d5bdd3cf:191:191,0x3aef8e57f3a11cb860db2d20e2464f655f4793e35c1178b01ff79d61d5bdd3cf,1655285305,WETH,19.21897734699428,1020.4138262900008,USDC,18630.595042,1.002514318789241,1.05
14966785:140:0x05cad59d0438a5bd0640f5a683bf14d78d759908f7cb3fdc89e75eca639e0577:204:204,0x05cad59d0438a5bd0640f5a683bf14d78d759908f7cb3fdc89e75eca639e0577,1655285305,WETH,6.321807357837044,1020.4138262900008,USDC,6128.267425,1.002514318789241,1.05
14966785:141:0x72848dce77b55d9753118f90d043073a3169cbf43cc16837a9596ae6fbd3daf2:218:218,0x72848dce77b55d9753118f90d043073a3169cbf43cc16837a9596ae6fbd3daf2,1655285305,WETH,4.9216275976150845,1020.4138262900008,USDC,4770.953681,1.002514318789241,1.05
14966785:25:0x08126301a28a35a1a81fa7123a8bc22627034de3a4356bd698596ca9c9e06de2:13:13,0x08126301a28a35a1a81fa7123a8bc22627034de3a4356bd698596ca9c9e06de2,1655285305,WETH,783.4554246564927,1020.4138262900008,USDC,759470.209403,1.002514318789241,1.05
14966785:27:0x8e857c91e4b9cca0b12296ddc8998ab024cddf6986dc57805cd685b6e27fdbdf:29:29,0x8e857c91e4b9cca0b12296ddc8998ab024cddf6986dc57805cd685b6e27fdbdf,1655285305,WETH,5.504646281792867,1020.4138262900008,USDC,5336.123451,1.002514318789241,1.05
14966785:28:0xce4810de1eeb68bfc04f6799f85db4e446d2195e87ff5f9eeb2e6321c5db2517:41:41,0xce4810de1eeb68bfc04f6799f85db4e446d2195e87ff5f9eeb2e6321c5db2517,1655285305,WETH,6.599576219910728,1020.4138262900008,USDC,6397.53249,1.002514318789241,1.05
14966785:31:0x6f0d57fa130cc62343a8206db694f50b30ddecd75f7c640370f3ea1bb57809ae:57:57,0x6f0d57fa130cc62343a8206db694f50b30ddecd75f7c640370f3ea1bb57809ae,1655285305,WETH,33.7658158332533,1020.4138262900008,USDC,32732.087129,1.002514318789241,1.05
14966786:1:0x25e2e52a3a92daa0cd89d74d53f86482c31ea025d4ee522409db59bb725c66ee:12:12,0x25e2e52a3a92daa0cd89d74d53f86482c31ea025d4ee522409db59bb725c66ee,1655285357,WETH,2.5907934893110074,1020.4138262900008,USDC,2511.477248,1.002514318789241,1.05
14966786:2:0x87dc19d07bf4653940433f91abf7b37a315132ab3f9ae1daef5de8ae203c9a95:20:20,0x87dc19d07bf4653940433f91abf7b37a315132ab3f9ae1daef5de8ae203c9a95,1655285357,WETH,2.315680843370104,1020.4138262900008,USDC,2244.78708,1.002514318789241,1.05
14966786:30:0xc06141a55ec21f0007f6854dc7e4fa0639285d1d95d5c6f28c7535714425a8b4:83:83,0xc06141a55ec21f0007f6854dc7e4fa0639285d1d95d5c6f28c7535714425a8b4,1655285357,WETH,2.006786010530473,1020.4138262900008,USDC,1945.348955,1.002514318789241,1.05
14966786:31:0xe9d5eb46dd588977cf7f955ada460046fb3d2038753364881623e6fd04977a74:90:90,0xe9d5eb46dd588977cf7f955ada460046fb3d2038753364881623e6fd04977a74,1655285357,WETH,3.190953637330095,1020.4138262900008,USDT,3113.254586,0.9960769565329842,1.05
14966786:4:0x33cfcde8143d9c3c65383d5586699a3052fcf04afef3a4db8af04458e9f0bb27:38:38,0x33cfcde8143d9c3c65383d5586699a3052fcf04afef3a4db8af04458e9f0bb27,1655285357,WETH,2.3083813736440013,1020.4138262900008,USDC,2237.711081,1.002514318789241,1.05
14966786:5:0xc7d51a5ffe557ba990352c4188278274b2bed6ba36c086f9c5b620308202fec8:48:48,0xc7d51a5ffe557ba990352c4188278274b2bed6ba36c086f9c5b620308202fec8,1655285357,WETH,2.84382529710321,1020.4138262900008,USDT,2774.578748,0.9960769565329842,1.05
14966786:6:0x4f154e0f2f2404fa348a7effb3b9a9e3e02282b6130b09c10ca60306691f0472:56:56,0x4f154e0f2f2404fa348a7effb3b9a9e3e02282b6130b09c10ca60306691f0472,1655285357,WETH,2.133505279874476,1020.4138262900008,USDC,2068.188758,1.002514318789241,1.05
14966787:4:0x7cf3f4b69b73608f1b58a55acd2e1605d59cb231937bd8b9026ff4fb928b612c:30:30,0x7cf3f4b69b73608f1b58a55acd2e1605d59cb231937bd8b9026ff4fb928b612c,1655285365,WETH,1.2891495117949558,1020.4138262900008,USDC,1249.682648,1.002514318789241,1.05
14966787:6:0x7ac10623be8f6c280c07cda15d9d69972f94087efe4824d723e6138c47962523:39:39,0x7ac10623be8f6c280c07cda15d9d69972f94087efe4824d723e6138c47962523,1655285365,WETH,1.2857664784047065,1020.4138262900008,USDC,1246.403185,1.002514318789241,1.05
14966789:110:0xe3494de281e24a2873bae99654779074bdb01472e967209134698d9f0bd86f47:129:129,0xe3494de281e24a2873bae99654779074bdb01472e967209134698d9f0bd86f47,1655285402,WETH,1.4042430679751563,1020.4138262900008,USDC,1361.252655,1.002514318789241,1.05
14966879:38:0x8fd51ff58dbca3f108b6f600a40358f82aed44ae06f26f616d9800261c3ab56e:62:62,0x8fd51ff58dbca3f108b6f600a40358f82aed44ae06f26f616d9800261c3ab56e,1655287038,WETH,0.756806116083045,1028.9200000000003,USDT,738.378046,1.0043802580000003,1.05
14966880:42:0xfed2146194114978a39fd4f22c01623580f933ed779899ce1c6c06a96580281d:86:86,0xfed2146194114978a39fd4f22c01623580f933ed779899ce1c6c06a96580281d,1655287041,WETH,0.77057637704733,1028.9200000000003,USDT,751.813004,1.0043802580000003,1.05
14966883:6:0x1a4da491a2678d6adfdafba6e40da61fafa298c0cfde9ba880005dfa59cadfc8:20:20,0x1a4da491a2678d6adfdafba6e40da61fafa298c0cfde9ba880005dfa59cadfc8,1655287063,WETH,0.7487156144549385,1028.9200000000003,USDC,733.391939,1.0003985838282354,1.05
14966883:7:0x6cbe5aa44a594df20c5a744a02fd857ee7ecf0ed88d65d1c07a7169dc2120163:27:27,0x6cbe5aa44a594df20c5a744a02fd857ee7ecf0ed88d65d1c07a7169dc2120163,1655287063,WETH,0.7389173113413708,1028.9200000000003,USDC,723.794174,1.0003985838282354,1.05
14966885:38:0x8ceebda59a007636c8bc2a17f05bb2aa97552b1070a9fa8089d437633ecfd9b8:160:160,0x8ceebda59a007636c8bc2a17f05bb2aa97552b1070a9fa8089d437633ecfd9b8,1655287065,WETH,0.8683117098921332,1028.9200000000003,USDC,850.540307,1.0003985838282354,1.05
14966885:45:0xd85c1aad944389939b2903b21f7fead52c7eee8438b7ac5df8e9c2421446d0f8:189:189,0xd85c1aad944389939b2903b21f7fead52c7eee8438b7ac5df8e9c2421446d0f8,1655287065,WETH,0.6738431504368371,1028.9200000000003,USDC,660.051861,1.0003985838282354,1.05
14966885:46:0x8671d87a8efeb2471f5f56cff062553571a727a633f1987c20faa98aea0c9da6:196:196,0x8671d87a8efeb2471f5f56cff062553571a727a633f1987c20faa98aea0c9da6,1655287065,WETH,0.6492864559855067,1028.9200000000003,USDC,635.997759,1.0003985838282354,1.05
14966885:47:0xd411853fb7a1ba0e0d8afcd78f9eb8e3e20a24f1615d9b2cfcc92a65208aea83:203:203,0xd411853fb7a1ba0e0d8afcd78f9eb8e3e20a24f1615d9b2cfcc92a65208aea83,1655287065,WETH,0.642628515469337,1028.9200000000003,USDC,629.476084,1.0003985838282354,1.05
14966887:181:0xde02864917963286d611bd4b66215cff815db184d728996ba48e7af8f13e6620:258:258,0xde02864917963286d611bd4b66215cff815db184d728996ba48e7af8f13e6620,1655287096,WETH,0.6689226320738213,1028.9200000000003,USDC,655.232049,1.0003985838282354,1.05
14966887:183:0xebc215645ea9158c8a4f11c898986cfa523f160812e77ce318f2b60fe13eea54:272:272,0xebc215645ea9158c8a4f11c898986cfa523f160812e77ce318f2b60fe13eea54,1655287096,WETH,0.5729577261328404,1028.9200000000003,USDC,561.23122,1.0003985838282354,1.05
14966887:184:0x7ae06a72081cf0927754fe897e76c53783319a9cf79b47c53a8b28ccce41e1a0:281:281,0x7ae06a72081cf0927754fe897e76c53783319a9cf79b47c53a8b28ccce41e1a0,1655287096,WETH,0.7350413167883625,1028.9200000000003,USDT,717.143215,1.0043802580000003,1.05
14966887:187:0x0b04e830626f2ff2372a8ee195ad4314cb6b391eaf8abfc06c94b29782850262:297:297,0x0b04e830626f2ff2372a8ee195ad4314cb6b391eaf8abfc06c94b29782850262,1655287096,WETH,0.665357050530795,1028.9200000000003,USDT,649.155746,1.0043802580000003,1.05
14966888:249:0x214ac3975907e5d0e536431dfdcfa470df8633807f55fd2eb1f48e970a2e191c:479:479,0x214ac3975907e5d0e536431dfdcfa470df8633807f55fd2eb1f48e970a2e191c,1655287100,WETH,0.780742608653175,1028.9200000000003,USDT,761.73169,1.0043802580000003,1.05
14966954:131:0xaaeaa4486724df1d58c9fe95701fdc2daf028574307d81b4bce8a0fffa915038:180:180,0xaaeaa4486724df1d58c9fe95701fdc2daf028574307d81b4bce8a0fffa915038,1655288146,WETH,0.5201117834835516,1029.6650000000004,USDC,509.466855,1.0011229326065192,1.05
14966954:132:0x536effab2851221249b6e22a8e7455d4d2c0d94049456a74aa4892a02821c9ea:187:187,0x536effab2851221249b6e22a8e7455d4d2c0d94049456a74aa4892a02821c9ea,1655288146,WETH,0.8045032097818747,1029.6650000000004,USDC,788.037751,1.0011229326065192,1.05
14966954:134:0xb098893f3cf75f7afd54fc92c7a9e7e5315b116d27884ca68bad04140fb1d757:194:194,0xb098893f3cf75f7afd54fc92c7a9e7e5315b116d27884ca68bad04140fb1d757,1655288146,WETH,0.5523266365310536,1029.6650000000004,USDC,541.022379,1.0011229326065192,1.05
14966954:137:0x91d06cad12053698f37fd356bae4c4889e50bde53fa9646d32aae18e28aa4fcd:214:214,0x91d06cad12053698f37fd356bae4c4889e50bde53fa9646d32aae18e28aa4fcd,1655288146,WETH,0.6378834716514225,1029.6650000000004,USDT,622.351143,1.0051074897500003,1.05
14966954:138:0xc031c7cc0caa044ae9f394db9c894f30c1d1e7e4d4fcb88afea9d8541bc43d8c:221:221,0xc031c7cc0caa044ae9f394db9c894f30c1d1e7e4d4fcb88afea9d8541bc43d8c,1655288146,WETH,0.5986115593017057,1029.6650000000004,USDC,586.360006,1.0011229326065192,1.05
14967097:71:0x25bee0b5d8b7876fcadb45ce08f530c3e51aa4cc241c150af37b39f68683c287:188:188,0x25bee0b5d8b7876fcadb45ce08f530c3e51aa4cc241c150af37b39f68683c287,1655290225,WETH,0.4306260698546192,1065.703877450001,USDT,436.649673,1.0009547061292874,1.05
14967097:72:0xf575b630d5860c75178ce71db7f090c389a28003f83bc6c97b27afb2030217a8:195:195,0xf575b630d5860c75178ce71db7f090c389a28003f83bc6c97b27afb2030217a8,1655290225,WETH,0.4977003617744879,1065.703877450001,USDT,504.662201,1.0009547061292874,1.05
14967137:69:0xd6518a1027e493a13a627d11f94dcffe101b46d1a9d4f231e1f9a8fca158e8f2:121:121,0xd6518a1027e493a13a627d11f94dcffe101b46d1a9d4f231e1f9a8fca158e8f2,1655290821,WETH,0.4758756067358519,1065.0800000000004,USDT,482.532161,1.00036873371909,1.05
14967197:19:0x4cdde5c85b9cc227e2eed622ff6c70b5ff991ab1c68ac25c10b9f5fc42bf9040:270:270,0x4cdde5c85b9cc227e2eed622ff6c70b5ff991ab1c68ac25c10b9f5fc42bf9040,1655291660,WETH,0.4710305484955132,1058.9982636200011,USDC,474.507725,1.001179009795739,1.05
14967200:6:0xe51823e8450d993d4200b872a880f696a1e1742051df80277b26aaa2debea074:45:45,0xe51823e8450d993d4200b872a880f696a1e1742051df80277b26aaa2debea074,1655291691,WETH,0.4311939685806872,1058.9982636200011,USDC,434.377069,1.001179009795739,1.05
14967206:298:0x655544b3f168496d43a5bd0d2c393d1c6b87852a18bb1f9836a10e1be565a356:271:271,0x655544b3f168496d43a5bd0d2c393d1c6b87852a18bb1f9836a10e1be565a356,1655291801,WETH,0.3741103800688237,1058.9982636200011,USDT,379.343441,0.9946565065424712,1.05
14967206:299:0x117c5aeef4337b98b104d3c85475932975b643f70dc9245f61ee5d981254c481:278:278,0x117c5aeef4337b98b104d3c85475932975b643f70dc9245f61ee5d981254c481,1655291801,WETH,0.3543894605511692,1058.9982636200011,USDT,359.346665,0.9946565065424712,1.05
14967220:27:0xc7107741c5dd5c68671d1db5bf2b77141205d458f9f30eea44af5cf919367506:46:46,0xc7107741c5dd5c68671d1db5bf2b77141205d458f9f30eea44af5cf919367506,1655291999,WETH,0.4288635795916658,1058.9982636200011,USDT,434.862529,0.9946565065424712,1.05
14967220:28:0xb09f9ad8b5ba204390286abd852531388d91a4d0f9176bd9f7f00abf4ddc3d6a:55:55,0xb09f9ad8b5ba204390286abd852531388d91a4d0f9176bd9f7f00abf4ddc3d6a,1655291999,WETH,0.3457513522341963,1058.9982636200011,USDC,348.30371,1.001179009795739,1.05
14968582:134:0x9b5828e1d8715e2054e337981b52d6cddc50ded4c27e1bd9f95e90630cebd05c:248:248,0x9b5828e1d8715e2054e337981b52d6cddc50ded4c27e1bd9f95e90630cebd05c,1655312089,WETH,4.4786078315391e-05,1082.793023580001,USDC,0.046426,0.9948049051621924,1.05
14970930:2:0x1185404d6e8daccb1edb87bd55cac995791e538935a1ba9db2003774b84ec13c:21:21,0x1185404d6e8daccb1edb87bd55cac995791e538935a1ba9db2003774b84ec13c,1655346842,WETH,0.3247792975844152,1219.2197370100012,USDC,379.524361,0.9936681415398402,1.05
14970940:1:0xfce1cad531bd658757c16835ce60ba82296f26913784efa1603e616046dad7ed:17:17,0xfce1cad531bd658757c16835ce60ba82296f26913784efa1603e616046dad7ed,1655346978,WETH,0.320827152401359,1219.2197370100012,USDC,374.906039,0.9936681415398402,1.05
14970989:15:0xd1fbe9073677f0023466437e2d73ebe73878b272905775e150f3ccfa70680af3:102:102,0xd1fbe9073677f0023466437e2d73ebe73878b272905775e150f3ccfa70680af3,1655347483,WETH,0.3135164036971413,1219.2197370100012,USDC,362.620369,1.0039238197500888,1.05
14971346:8:0x3291994a6be9492282643fee79b0234d499ff907078d463e68ea3c92ae8c2a9c:81:81,0x3291994a6be9492282643fee79b0234d499ff907078d463e68ea3c92ae8c2a9c,1655352815,WETH,0.3117278904896043,1210.6467591300009,USDC,360.551733,0.9968647011690284,1.05
14971545:5:0x01bfa63d691f748521ca65c3bb99550ab643701908ce0fc51598b3550e9b1dc5:49:49,0x01bfa63d691f748521ca65c3bb99550ab643701908ce0fc51598b3550e9b1dc5,1655355863,WETH,0.3122448009577291,1191.0622500000002,USDC,353.723113,1.0013293328174326,1.05
14971562:5:0xf2c8307c7ffde13e8740a322042194231ced97bb3f3c4cc2073b7be3fb938818:83:83,0xf2c8307c7ffde13e8740a322042194231ced97bb3f3c4cc2073b7be3fb938818,1655356087,WETH,0.3095050145048709,1191.0622500000002,USDT,351.363531,0.99920861074944,1.05
14971696:9:0xb7dfd0a028c7db520015afdd283ca833825a292ae94ed1d6b066114ac05e9698:85:85,0xb7dfd0a028c7db520015afdd283ca833825a292ae94ed1d6b066114ac05e9698,1655358164,WETH,0.3090282876719001,1197.2646060200009,USDT,350.82233,1.0044119051550164,1.05
14971701:9:0xab99714c9b8f19cf8afb5a73143fe0a497be052cffd3598bf344f048052affa7:58:58,0xab99714c9b8f19cf8afb5a73143fe0a497be052cffd3598bf344f048052affa7,1655358227,WETH,0.3292122928003553,1197.2646060200009,USDT,373.736089,1.0044119051550164,1.05
14971718:14:0x36140cf48560a02b5aba9ccc4981b4c5148f9a565d21b32b5ed0cb39470f9283:89:89,0x36140cf48560a02b5aba9ccc4981b4c5148f9a565d21b32b5ed0cb39470f9283,1655358499,WETH,0.3341108695326904,1197.2646060200009,USDT,379.297166,1.0044119051550164,1.05
14971730:18:0xbb12e8aa2c2843c78bdd1d8a76bfeb117ea682db04c7d2ed0b634747cbbe154d:120:120,0xbb12e8aa2c2843c78bdd1d8a76bfeb117ea682db04c7d2ed0b634747cbbe154d,1655358643,WETH,0.2985141769573017,1190.9400000000014,USDT,338.886255,0.9991060525056012,1.05
14971758:7:0x6c44731a394c84746f09582a8fea5e2757285fb202cc53a3746904c803faabc2:32:32,0x6c44731a394c84746f09582a8fea5e2757285fb202cc53a3746904c803faabc2,1655359109,WETH,0.3091726656951014,1184.4227215,USDC,350.293174,0.9956044911492764,1.05
14971769:88:0x5be80f9cb50058c4a88123b7e926030688fbf27b8c05b5692ca1737f494c0f95:118:118,0x5be80f9cb50058c4a88123b7e926030688fbf27b8c05b5692ca1737f494c0f95,1655359254,WETH,0.2953172679622063,1184.4227215,USDC,334.594984,0.9956044911492764,1.05
14971824:4:0x0ed0d6aa543239d91d7ba86801560c52905adb22e94ac55834d54af833d6ea0d:67:67,0x0ed0d6aa543239d91d7ba86801560c52905adb22e94ac55834d54af833d6ea0d,1655360028,WETH,0.3097495129902921,1184.4227215,USDC,350.946743,0.9956044911492764,1.05
14971956:13:0x0356aee29d74e3678de3d69b26877ad3edc1368c265f291bde8a5e468387ffb5:95:95,0x0356aee29d74e3678de3d69b26877ad3edc1368c265f291bde8a5e468387ffb5,1655362143,WETH,0.3030270113985691,1172.000000000001,USDT,340.589745,0.9930888088000008,1.05
14971970:6:0x4dd8f36070670436809e2befea734512eb3b4616a2b5e4ab2103f1929ab0ecf7:61:61,0x4dd8f36070670436809e2befea734512eb3b4616a2b5e4ab2103f1929ab0ecf7,1655362315,WETH,0.3194028704472283,1172.000000000001,USDC,358.291986,0.9950388398056356,1.05
14972000:14:0xa4f0fae8e24da3123eb3fdad59826acde79d9a48f9926b32acb262d2d67a09bb:96:96,0xa4f0fae8e24da3123eb3fdad59826acde79d9a48f9926b32acb262d2d67a09bb,1655362704,WETH,0.2957498165864943,1174.6450000000002,USDT,332.410481,0.9953300373830002,1.05
14972003:11:0xf1430a4cb2ad551389d169badd550c1cfef4cc211dc13c05075f30ccd4de281f:101:101,0xf1430a4cb2ad551389d169badd550c1cfef4cc211dc13c05075f30ccd4de281f,1655362734,WETH,0.3033183751978211,1174.6450000000002,USDC,340.249112,0.9972844692691896,1.05
14972125:10:0xfd9bab052e98525309f476787a9b86f6b22cbd3117261e57f3d7ca2160d2084c:74:74,0xfd9bab052e98525309f476787a9b86f6b22cbd3117261e57f3d7ca2160d2084c,1655364493,WETH,0.3413839894641065,1168.47693941,USDC,378.972243,1.0024589412943086,1.05
14972138:22:0x85276f84d86eb6b1752bf2f78edb1cebc1cf26bb76c5fc640f74c2c9b3328884:145:145,0x85276f84d86eb6b1752bf2f78edb1cebc1cf26bb76c5fc640f74c2c9b3328884,1655364610,WETH,0.2978061986289501,1168.47693941,USDT,331.178505,1.000696632689521,1.05
14972144:95:0x123eab5c3abcb4ed376ab731c0342198179398c8e4920f56cdedf5e50538282b:205:205,0x123eab5c3abcb4ed376ab731c0342198179398c8e4920f56cdedf5e50538282b,1655364666,WETH,0.2406882531684051,1168.47693941,USDT,267.659895,1.000696632689521,1.05
14972711:13:0x5ad7d11fc149cc432d0bed8f8279f4c7007f0536a71dea63a4caa4bc900fd924:93:93,0x5ad7d11fc149cc432d0bed8f8279f4c7007f0536a71dea63a4caa4bc900fd924,1655373958,WETH,0.3767242143636858,1129.64,USDC,405.032437,1.0006552859388795,1.05
14972798:4:0x383c99fe5af4be6001b61f4622e0ccbdf8c537d41be9255280b03ca344a27858:25:25,0x383c99fe5af4be6001b61f4622e0ccbdf8c537d41be9255280b03ca344a27858,1655375309,WETH,1.5450832598852868,1117.3777091200002,USDC,1644.333004,0.9999374122432833,1.05
14972888:80:0xc0d351f04f23446da74d77c23b2d94391438cb9b455e103787e341c5150819ba:38:38,0xc0d351f04f23446da74d77c23b2d94391438cb9b455e103787e341c5150819ba,1655376434,WETH,0.3962602190472395,1100.0953000000002,USDC,417.302188,0.9948802823431312,1.05
14972906:282:0x7b107c4924df219f0447a514cb49a69c5abd6468b21db0955e81c981f0419e48:372:372,0x7b107c4924df219f0447a514cb49a69c5abd6468b21db0955e81c981f0419e48,1655376602,WETH,0.269677108230453,1100.0953000000002,USDT,283.987374,0.994915188367,1.05
14973129:219:0x1c9f2567162fe1c5bab010709b5aad5f149dad5d27c0c47736c0bb3702384ec5:397:397,0x1c9f2567162fe1c5bab010709b5aad5f149dad5d27c0c47736c0bb3702384ec5,1655379800,WETH,0.2413905341931197,1118.9095704,USDC,257.08038,1.0005919212713978,1.05
14975896:15:0xa2a682a12f4ffe3b717cbec16b9290c1bcd0a00bf3789d0a0e2faf43733a556c:117:117,0xa2a682a12f4ffe3b717cbec16b9290c1bcd0a00bf3789d0a0e2faf43733a556c,1655420548,WETH,0.3096620823461026,1072.1138055000004,USDT,315.703156,1.001522466108531,1.05
